x,y
-8.119402985075e+07,1.184282465502e-01
-8.238805970149e+07,1.146833188828e-01
-8.358208955224e+07,1.108607958764e-01
-8.477611940299e+07,1.069608681637e-01
-8.597014925373e+07,1.029838701306e-01
-8.716417910448e+07,9.893028551264e-02
-8.835820895522e+07,9.480075261461e-02
-8.955223880597e+07,9.059606909537e-02
-9.074626865672e+07,8.631719626290e-02
-9.194029850746e+07,8.196526282300e-02
-9.313432835821e+07,7.754156802691e-02
-9.432835820896e+07,7.304758416468e-02
-9.552238805970e+07,6.848495835375e-02
-9.671641791045e+07,6.385551357511e-02
-9.791044776119e+07,5.916124891381e-02
-9.910447761194e+07,5.440433896483e-02
-1.002985074627e+08,4.958713237112e-02
-1.014925373134e+08,4.471214946661e-02
-1.026865671642e+08,3.978207900381e-02
-1.038805970149e+08,3.479977395306e-02
-1.050746268657e+08,2.976824636828e-02
-1.062686567164e+08,2.469066132265e-02
-1.074626865672e+08,1.957032992599e-02
-1.086567164179e+08,1.441070144500e-02
-1.098507462687e+08,9.215354555888e-03
-1.110447761194e+08,3.987987768484e-03
-1.122388059701e+08,-1.267590930697e-03
-1.134328358209e+08,-6.547475160287e-03
-1.146268656716e+08,-1.184767188668e-02
-1.158208955224e+08,-1.716411375584e-02
-1.170149253731e+08,-2.249267193589e-02
-1.182089552239e+08,-2.782916938632e-02
-1.194029850746e+08,-3.316939446435e-02
-1.205970149254e+08,-3.850911477539e-02
-1.217910447761e+08,-4.384409117114e-02
-1.229850746269e+08,-4.917009179762e-02
-1.241791044776e+08,-5.448290609439e-02
-1.253731343284e+08,-5.977835864716e-02
-1.265671641791e+08,-6.505232279746e-02
-1.277611940299e+08,-7.030073391618e-02
-1.289552238806e+08,-7.551960225160e-02
-1.301492537313e+08,-8.070502526773e-02
-1.313432835821e+08,-8.585319939438e-02
-1.325373134328e+08,-9.096043111766e-02
-1.337313432836e+08,-9.602314734643e-02
-1.349253731343e+08,-1.010379049988e-01
-1.361194029851e+08,-1.060013997612e-01
-1.373134328358e+08,-1.109104739802e-01
-1.385074626866e+08,-1.157621236593e-01
-1.397014925373e+08,-1.205535045368e-01
-1.408955223881e+08,-1.252819372358e-01
-1.420895522388e+08,-1.299449114806e-01
-1.432835820896e+08,-1.345400893864e-01
-1.444776119403e+08,-1.390653078331e-01
-1.456716417910e+08,-1.435185799465e-01
-1.468656716418e+08,-1.478980957106e-01
-1.480597014925e+08,-1.522022217470e-01
-1.492537313433e+08,-1.564295002993e-01
-1.504477611940e+08,-1.605786474647e-01
-1.516417910448e+08,-1.646485507220e-01
-1.528358208955e+08,-1.686382658061e-01
-1.540298507463e+08,-1.725470129808e-01
-1.552238805970e+08,-1.763741727665e-01
-1.564179104478e+08,-1.801192811779e-01
-1.576119402985e+08,-1.837820245276e-01
-1.588059701493e+08,-1.873622338523e-01
-1.600000000000e+08,-1.908598790169e-01
-1.611940298507e+08,-1.942750625501e-01
-1.623880597015e+08,-1.976080132644e-01
-1.635820895522e+08,-2.008590797110e-01
-1.647761194030e+08,-2.040287235164e-01
-1.659701492537e+08,-2.071175126476e-01
-1.671641791045e+08,-2.101261146468e-01
-1.683582089552e+08,-2.130552898758e-01
-1.695522388060e+08,-2.159058848061e-01
-1.707462686567e+08,-2.186788253881e-01
-1.719402985075e+08,-2.213751105276e-01
-1.731343283582e+08,-2.239958056991e-01
-1.743283582090e+08,-2.265420367163e-01
-1.755223880597e+08,-2.290149836824e-01
-1.767164179104e+08,-2.314158751368e-01
-1.779104477612e+08,-2.337459824124e-01
-1.791044776119e+08,-2.360066142171e-01
-1.802985074627e+08,-2.381991114466e-01
-1.814925373134e+08,-2.403248422382e-01
-1.826865671642e+08,-2.423851972686e-01
-1.838805970149e+08,-2.443815852992e-01
-1.850746268657e+08,-2.463154289709e-01
-1.862686567164e+08,-2.481881608466e-01
-1.874626865672e+08,-2.500012197004e-01
-1.886567164179e+08,-2.517560470494e-01
-1.898507462687e+08,-2.534540839244e-01
-1.910447761194e+08,-2.550967678744e-01
-1.922388059701e+08,-2.566855301965e-01
-1.934328358209e+08,-2.582217933875e-01
-1.946268656716e+08,-2.597069688065e-01
-1.958208955224e+08,-2.611424545428e-01
-1.970149253731e+08,-2.625296334793e-01
-1.982089552239e+08,-2.638698715432e-01
-1.994029850746e+08,-2.651645161354e-01
-2.005970149254e+08,-2.664148947290e-01
-2.017910447761e+08,-2.676223136290e-01
-2.029850746269e+08,-2.687880568830e-01
-2.041791044776e+08,-2.699133853349e-01
-2.053731343284e+08,-2.709995358127e-01
-2.065671641791e+08,-2.720477204425e-01
-2.077611940299e+08,-2.730591260781e-01
-2.089552238806e+08,-2.740349138419e-01
-2.101492537313e+08,-2.749762187658e-01
-2.113432835821e+08,-2.758841495263e-01
-2.125373134328e+08,-2.767597882667e-01
-2.137313432836e+08,-2.776041904984e-01
-2.149253731343e+08,-2.784183850763e-01
-2.161194029851e+08,-2.792033742399e-01
-2.173134328358e+08,-2.799601337169e-01
-2.185074626866e+08,-2.806896128805e-01
-2.197014925373e+08,-2.813927349578e-01
-2.208955223881e+08,-2.820703972831e-01
-2.220895522388e+08,-2.827234715907e-01
-2.232835820896e+08,-2.833528043446e-01
-2.244776119403e+08,-2.839592170993e-01
-2.256716417910e+08,-2.845435068884e-01
-2.268656716418e+08,-2.851064466379e-01
-2.280597014925e+08,-2.856487856002e-01
-2.292537313433e+08,-2.861712498061e-01
-2.304477611940e+08,-2.866745425313e-01
-2.316417910448e+08,-2.871593447762e-01
-2.328358208955e+08,-2.876263157544e-01
-2.340298507463e+08,-2.880760933903e-01
-2.352238805970e+08,-2.885092948213e-01
-2.364179104478e+08,-2.889265169037e-01
-2.376119402985e+08,-2.893283367220e-01
-2.388059701493e+08,-2.897153120972e-01
-2.400000000000e+08,-2.900879820950e-01
