x,y
-6.766169154229e+07,1.362183975920e-01
-6.865671641791e+07,1.319241117988e-01
-6.965174129353e+07,1.275540166209e-01
-7.064676616915e+07,1.231086875683e-01
-7.164179104478e+07,1.185888276351e-01
-7.263681592040e+07,1.139952704277e-01
-7.363184079602e+07,1.093289829405e-01
-7.462686567164e+07,1.045910679486e-01
-7.562189054726e+07,9.978276598355e-02
-7.661691542289e+07,9.490545686342e-02
-7.761194029851e+07,8.996066074805e-02
-7.860696517413e+07,8.495003869209e-02
-7.960199004975e+07,7.987539267163e-02
-8.059701492537e+07,7.473866506226e-02
-8.159203980100e+07,6.954193754949e-02
-8.258706467662e+07,6.428742945575e-02
-8.358208955224e+07,5.897749547185e-02
-8.457711442786e+07,5.361462278458e-02
-8.557213930348e+07,4.820142759641e-02
-8.656716417910e+07,4.274065103745e-02
-8.756218905473e+07,3.723515447457e-02
-8.855721393035e+07,3.168791422710e-02
-8.955223880597e+07,2.610201570334e-02
-9.054726368159e+07,2.048064697684e-02
-9.154228855721e+07,1.482709182627e-02
-9.253731343284e+07,9.144722267169e-03
-9.353233830846e+07,3.436990608522e-03
-9.452736318408e+07,-2.292578928756e-03
-9.552238805970e+07,-8.040398990183e-03
-9.651741293532e+07,-1.380282821810e-02
-9.751243781095e+07,-1.957618068591e-02
-9.850746268657e+07,-2.535673558512e-02
-9.950248756219e+07,-3.114074711164e-02
-1.004975124378e+08,-3.692445449599e-02
-1.014925373134e+08,-4.270409212061e-02
-1.024875621891e+08,-4.847589966654e-02
-1.034825870647e+08,-5.423613223162e-02
-1.044776119403e+08,-5.998107036254e-02
-1.054726368159e+08,-6.570702994389e-02
-1.064676616915e+08,-7.141037188877e-02
-1.074626865672e+08,-7.708751157763e-02
-1.084577114428e+08,-8.273492799399e-02
-1.094527363184e+08,-8.834917250918e-02
-1.104477611940e+08,-9.392687727092e-02
-1.114427860697e+08,-9.946476315478e-02
-1.124378109453e+08,-1.049596472412e-01
-1.134328358209e+08,-1.104084497854e-01
-1.144278606965e+08,-1.158082006513e-01
-1.154228855721e+08,-1.211560451864e-01
-1.164179104478e+08,-1.264492495178e-01
-1.174129353234e+08,-1.316852052561e-01
-1.184079601990e+08,-1.368614335964e-01
-1.194029850746e+08,-1.419755888128e-01
-1.203980099502e+08,-1.470254611456e-01
-1.213930348259e+08,-1.520089790848e-01
-1.223880597015e+08,-1.569242110589e-01
-1.233830845771e+08,-1.617693665413e-01
-1.243781094527e+08,-1.665427965884e-01
-1.253731343284e+08,-1.712429938309e-01
-1.263681592040e+08,-1.758685919379e-01
-1.273631840796e+08,-1.804183645801e-01
-1.283582089552e+08,-1.848912239181e-01
-1.293532338308e+08,-1.892862186451e-01
-1.303482587065e+08,-1.936025316133e-01
-1.313432835821e+08,-1.978394770773e-01
-1.323383084577e+08,-2.019964975849e-01
-1.333333333333e+08,-2.060731605493e-01
-1.343283582090e+08,-2.100691545358e-01
-1.353233830846e+08,-2.139842852955e-01
-1.363184079602e+08,-2.178184715790e-01
-1.373134328358e+08,-2.215717407621e-01
-1.383084577114e+08,-2.252442243145e-01
-1.393034825871e+08,-2.288361531425e-01
-1.402985074627e+08,-2.323478528341e-01
-1.412935323383e+08,-2.357797388338e-01
-1.422885572139e+08,-2.391323115751e-01
-1.432835820896e+08,-2.424061515932e-01
-1.442786069652e+08,-2.456019146437e-01
-1.452736318408e+08,-2.487203268459e-01
-1.462686567164e+08,-2.517621798727e-01
-1.472636815920e+08,-2.547283262046e-01
-1.482587064677e+08,-2.576196744639e-01
-1.492537313433e+08,-2.604371848437e-01
-1.502487562189e+08,-2.631818646455e-01
-1.512437810945e+08,-2.658547639362e-01
-1.522388059701e+08,-2.684569713351e-01
-1.532338308458e+08,-2.709896099383e-01
-1.542288557214e+08,-2.734538333889e-01
-1.552238805970e+08,-2.758508220971e-01
-1.562189054726e+08,-2.781817796169e-01
-1.572139303483e+08,-2.804479291796e-01
-1.582089552239e+08,-2.826505103894e-01
-1.592039800995e+08,-2.847907760805e-01
-1.601990049751e+08,-2.868699893356e-01
-1.611940298507e+08,-2.888894206670e-01
-1.621890547264e+08,-2.908503453571e-01
-1.631840796020e+08,-2.927540409578e-01
-1.641791044776e+08,-2.946017849447e-01
-1.651741293532e+08,-2.963948525243e-01
-1.661691542289e+08,-2.981345145900e-01
-1.671641791045e+08,-2.998220358222e-01
-1.681592039801e+08,-3.014586729303e-01
-1.691542288557e+08,-3.030456730291e-01
-1.701492537313e+08,-3.045842721472e-01
-1.711442786070e+08,-3.060756938612e-01
-1.721393034826e+08,-3.075211480510e-01
-1.731343283582e+08,-3.089218297704e-01
-1.741293532338e+08,-3.102789182289e-01
-1.751243781095e+08,-3.115935758781e-01
-1.761194029851e+08,-3.128669475985e-01
-1.771144278607e+08,-3.141001599807e-01
-1.781094527363e+08,-3.152943206965e-01
-1.791044776119e+08,-3.164505179544e-01
-1.800995024876e+08,-3.175698200351e-01
-1.810945273632e+08,-3.186532749010e-01
-1.820895522388e+08,-3.197019098764e-01
-1.830845771144e+08,-3.207167313933e-01
-1.840796019900e+08,-3.216987247978e-01
-1.850746268657e+08,-3.226488542137e-01
-1.860696517413e+08,-3.235680624591e-01
-1.870646766169e+08,-3.244572710111e-01
-1.880597014925e+08,-3.253173800168e-01
-1.890547263682e+08,-3.261492683445e-01
-1.900497512438e+08,-3.269537936743e-01
-1.910447761194e+08,-3.277317926226e-01
-1.920398009950e+08,-3.284840808988e-01
-1.930348258706e+08,-3.292114534912e-01
-1.940298507463e+08,-3.299146848785e-01
-1.950248756219e+08,-3.305945292652e-01
-1.960199004975e+08,-3.312517208378e-01
-1.970149253731e+08,-3.318869740402e-01
-1.980099502488e+08,-3.325009838653e-01
-1.990049751244e+08,-3.330944261614e-01
-2.000000000000e+08,-3.336679579517e-01
