x,y
-3.383084577114e+08,3.279279077861e-01
-3.432835820896e+08,3.140657696318e-01
-3.482587064677e+08,3.000945658705e-01
-3.532338308458e+08,2.860166813178e-01
-3.582089552239e+08,2.718345994157e-01
-3.631840796020e+08,2.575509012625e-01
-3.681592039801e+08,2.431682644664e-01
-3.731343283582e+08,2.286894618184e-01
-3.781094527363e+08,2.141173597874e-01
-3.830845771144e+08,1.994549168337e-01
-3.880597014925e+08,1.847051815437e-01
-3.930348258706e+08,1.698712905862e-01
-3.980099502488e+08,1.549564664899e-01
-4.029850746269e+08,1.399640152473e-01
-4.079601990050e+08,1.248973237445e-01
-4.129353233831e+08,1.097598570219e-01
-4.179104477612e+08,9.455515536921e-02
-4.228855721393e+08,7.928683125840e-02
-4.278606965174e+08,6.395856612037e-02
-4.328358208955e+08,4.857410697025e-02
-4.378109452736e+08,3.313726288751e-02
-4.427860696517e+08,1.765190135738e-02
-4.477611940299e+08,2.121944480573e-03
-4.527363184080e+08,-1.344863494099e-02
-4.577114427861e+08,-2.905581743465e-02
-4.626865671642e+08,-4.469554099505e-02
-4.676616915423e+08,-6.036370532096e-02
-4.726368159204e+08,-7.605617614164e-02
-4.776119402985e+08,-9.176878962303e-02
-4.825870646766e+08,-1.074973568441e-01
-4.875621890547e+08,-1.232376683327e-01
-4.925373134328e+08,-1.389854986512e-01
-4.975124378109e+08,-1.547366110206e-01
-5.024875621891e+08,-1.704867619726e-01
-5.074626865672e+08,-1.862317060188e-01
-5.124378109453e+08,-2.019672003262e-01
-5.174129353234e+08,-2.176890093879e-01
-5.223880597015e+08,-2.333929096773e-01
-5.273631840796e+08,-2.490746942765e-01
-5.323383084577e+08,-2.647301774669e-01
-5.373134328358e+08,-2.803551992713e-01
-5.422885572139e+08,-2.959456299381e-01
-5.472636815920e+08,-3.114973743563e-01
-5.522388059701e+08,-3.270063763916e-01
-5.572139303483e+08,-3.424686231352e-01
-5.621890547264e+08,-3.578801490537e-01
-5.671641791045e+08,-3.732370400331e-01
-5.721393034826e+08,-3.885354373084e-01
-5.771144278607e+08,-4.037715412689e-01
-5.820895522388e+08,-4.189416151343e-01
-5.870646766169e+08,-4.340419884919e-01
-5.920398009950e+08,-4.490690606904e-01
-5.970149253731e+08,-4.640193040830e-01
-6.019900497512e+08,-4.788892671151e-01
-6.069651741294e+08,-4.936755772506e-01
-6.119402985075e+08,-5.083749437338e-01
-6.169154228856e+08,-5.229841601823e-01
-6.218905472637e+08,-5.375001070075e-01
-6.268656716418e+08,-5.519197536605e-01
-6.318407960199e+08,-5.662401607015e-01
-6.368159203980e+08,-5.804584816906e-01
-6.417910447761e+08,-5.945719648997e-01
-6.467661691542e+08,-6.085779548444e-01
-6.517412935323e+08,-6.224738936371e-01
-6.567164179104e+08,-6.362573221608e-01
-6.616915422886e+08,-6.499258810662e-01
-6.666666666667e+08,-6.634773115923e-01
-6.716417910448e+08,-6.769094562136e-01
-6.766169154229e+08,-6.902202591169e-01
-6.815920398010e+08,-7.034077665093e-01
-6.865671641791e+08,-7.164701267625e-01
-6.915422885572e+08,-7.294055903961e-01
-6.965174129353e+08,-7.422125099045e-01
-7.014925373134e+08,-7.548893394319e-01
-7.064676616915e+08,-7.674346343005e-01
-7.114427860697e+08,-7.798470503957e-01
-7.164179104478e+08,-7.921253434159e-01
-7.213930348259e+08,-8.042683679900e-01
-7.263681592040e+08,-8.162750766695e-01
-7.313432835821e+08,-8.281445188017e-01
-7.363184079602e+08,-8.398758392883e-01
-7.412935323383e+08,-8.514682772371e-01
-7.462686567164e+08,-8.629211645118e-01
-7.512437810945e+08,-8.742339241870e-01
-7.562189054726e+08,-8.854060689143e-01
-7.611940298507e+08,-8.964371992054e-01
-7.661691542289e+08,-9.073270016392e-01
-7.711442786070e+08,-9.180752469986e-01
-7.761194029851e+08,-9.286817883428e-01
-7.810945273632e+08,-9.391465590227e-01
-7.860696517413e+08,-9.494695706435e-01
-7.910447761194e+08,-9.596509109812e-01
-7.960199004975e+08,-9.696907418593e-01
-8.009950248756e+08,-9.795892969904e-01
-8.059701492537e+08,-9.893468797888e-01
-8.109452736318e+08,-9.989638611591e-01
-8.159203980100e+08,-1.008440677266e+00
-8.208955223881e+08,-1.017777827290e+00
-8.258706467662e+08,-1.026975871176e+00
-8.308457711443e+08,-1.036035427372e+00
-8.358208955224e+08,-1.044957170578e+00
-8.407960199005e+08,-1.053741829485e+00
-8.457711442786e+08,-1.062390184537e+00
-8.507462686567e+08,-1.070903065694e+00
-8.557213930348e+08,-1.079281350213e+00
-8.606965174129e+08,-1.087525960454e+00
-8.656716417910e+08,-1.095637861698e+00
-8.706467661692e+08,-1.103618060000e+00
-8.756218905473e+08,-1.111467600062e+00
-8.805970149254e+08,-1.119187563140e+00
-8.855721393035e+08,-1.126779064983e+00
-8.905472636816e+08,-1.134243253808e+00
-8.955223880597e+08,-1.141581308310e+00
-9.004975124378e+08,-1.148794435712e+00
-9.054726368159e+08,-1.155883869853e+00
-9.104477611940e+08,-1.162850869322e+00
-9.154228855721e+08,-1.169696715632e+00
-9.203980099502e+08,-1.176422711435e+00
-9.253731343284e+08,-1.183030178791e+00
-9.303482587065e+08,-1.189520457473e+00
-9.353233830846e+08,-1.195894903327e+00
-9.402985074627e+08,-1.202154886672e+00
-9.452736318408e+08,-1.208301790750e+00
-9.502487562189e+08,-1.214337010228e+00
-9.552238805970e+08,-1.220261949742e+00
-9.601990049751e+08,-1.226078022490e+00
-9.651741293532e+08,-1.231786648877e+00
-9.701492537313e+08,-1.237389255202e+00
-9.751243781095e+08,-1.242887272399e+00
-9.800995024876e+08,-1.248282134818e+00
-9.850746268657e+08,-1.253575279058e+00
-9.900497512438e+08,-1.258768142847e+00
-9.950248756219e+08,-1.263862163959e+00
-1.000000000000e+09,-1.268858779193e+00
