x,y
-5.751243781095e+07,2.787480713422e-01
-5.835820895522e+07,2.714895455881e-01
-5.920398009950e+07,2.640516971326e-01
-6.004975124378e+07,2.564343400466e-01
-6.089552238806e+07,2.486376275000e-01
-6.174129353234e+07,2.406620684822e-01
-6.258706467662e+07,2.325085437288e-01
-6.343283582090e+07,2.241783206881e-01
-6.427860696517e+07,2.156730673556e-01
-6.512437810945e+07,2.069948648034e-01
-6.597014925373e+07,1.981462182321e-01
-6.681592039801e+07,1.891300663730e-01
-6.766169154229e+07,1.799497890751e-01
-6.850746268657e+07,1.706092129162e-01
-6.935323383085e+07,1.611126146884e-01
-7.019900497512e+07,1.514647226192e-01
-7.104477611940e+07,1.416707152055e-01
-7.189054726368e+07,1.317362175532e-01
-7.273631840796e+07,1.216672951365e-01
-7.358208955224e+07,1.114704449116e-01
-7.442786069652e+07,1.011525837454e-01
-7.527363184080e+07,9.072103414273e-02
-7.611940298507e+07,8.018350728786e-02
-7.696517412935e+07,6.954808343856e-02
-7.781094527363e+07,5.882318974585e-02
-7.865671641791e+07,4.801757559826e-02
-7.950248756219e+07,3.714028562047e-02
-8.034825870647e+07,2.620063048399e-02
-8.119402985075e+07,1.520815571494e-02
-8.203980099502e+07,4.172608709244e-03
-8.288557213930e+07,-6.896095811163e-03
-8.373134328358e+07,-1.798791164723e-02
-8.457711442786e+07,-2.909269800549e-02
-8.542288557214e+07,-4.020025712951e-02
-8.626865671642e+07,-5.130037238485e-02
-8.711442786070e+07,-6.238284649619e-02
-8.796019900498e+07,-7.343753963329e-02
-8.880597014925e+07,-8.445440704438e-02
-8.965174129353e+07,-9.542353594176e-02
-9.049751243781e+07,-1.063351813546e-01
-9.134328358209e+07,-1.171798006774e-01
-9.218905472637e+07,-1.279480866611e-01
-9.303482587065e+07,-1.386309986111e-01
-9.388059701493e+07,-1.492197915852e-01
-9.472636815920e+07,-1.597060434029e-01
-9.557213930348e+07,-1.700816793104e-01
-9.641791044776e+07,-1.803389941721e-01
-9.726368159204e+07,-1.904706720863e-01
-9.810945273632e+07,-2.004698033568e-01
-9.895522388060e+07,-2.103298987778e-01
-9.980099502488e+07,-2.200449012190e-01
-1.006467661692e+08,-2.296091945258e-01
-1.014925373134e+08,-2.390176097757e-01
-1.023383084577e+08,-2.482654289533e-01
-1.031840796020e+08,-2.573483861336e-01
-1.040298507463e+08,-2.662626662771e-01
-1.048756218905e+08,-2.750049017622e-01
-1.057213930348e+08,-2.835721667915e-01
-1.065671641791e+08,-2.919619698241e-01
-1.074129353234e+08,-3.001722441915e-01
-1.082587064677e+08,-3.082013370656e-01
-1.091044776119e+08,-3.160479969486e-01
-1.099502487562e+08,-3.237113598583e-01
-1.107960199005e+08,-3.311909343824e-01
-1.116417910448e+08,-3.384865857716e-01
-1.124875621891e+08,-3.455985192399e-01
-1.133333333333e+08,-3.525272626332e-01
-1.141791044776e+08,-3.592736486216e-01
-1.150248756219e+08,-3.658387965622e-01
-1.158706467662e+08,-3.722240941711e-01
-1.167164179104e+08,-3.784311791336e-01
-1.175621890547e+08,-3.844619207706e-01
-1.184079601990e+08,-3.903184018709e-01
-1.192537313433e+08,-3.960029007864e-01
-1.200995024876e+08,-4.015178738782e-01
-1.209452736318e+08,-4.068659383904e-01
-1.217910447761e+08,-4.120498558191e-01
-1.226368159204e+08,-4.170725158329e-01
-1.234825870647e+08,-4.219369207931e-01
-1.243283582090e+08,-4.266461709131e-01
-1.251741293532e+08,-4.312034500858e-01
-1.260199004975e+08,-4.356120124043e-01
-1.268656716418e+08,-4.398751693883e-01
-1.277114427861e+08,-4.439962779288e-01
-1.285572139303e+08,-4.479787289512e-01
-1.294029850746e+08,-4.518259367960e-01
-1.302487562189e+08,-4.555413293107e-01
-1.310945273632e+08,-4.591283386400e-01
-1.319402985075e+08,-4.625903927015e-01
-1.327860696517e+08,-4.659309073279e-01
-1.336318407960e+08,-4.691532790561e-01
-1.344776119403e+08,-4.722608785401e-01
-1.353233830846e+08,-4.752570445639e-01
-1.361691542289e+08,-4.781450786292e-01
-1.370149253731e+08,-4.809282400902e-01
-1.378606965174e+08,-4.836097418104e-01
-1.387064676617e+08,-4.861927463117e-01
-1.395522388060e+08,-4.886803623899e-01
-1.403980099502e+08,-4.910756421685e-01
-1.412437810945e+08,-4.933815785633e-01
-1.420895522388e+08,-4.956011031316e-01
-1.429353233831e+08,-4.977370842800e-01
-1.437810945274e+08,-4.997923258041e-01
-1.446268656716e+08,-5.017695657379e-01
-1.454726368159e+08,-5.036714754868e-01
-1.463184079602e+08,-5.055006592228e-01
-1.471641791045e+08,-5.072596535199e-01
-1.480099502488e+08,-5.089509272091e-01
-1.488557213930e+08,-5.105768814328e-01
-1.497014925373e+08,-5.121398498805e-01
-1.505472636816e+08,-5.136420991878e-01
-1.513930348259e+08,-5.150858294828e-01
-1.522388059701e+08,-5.164731750635e-01
-1.530845771144e+08,-5.178062051921e-01
-1.539303482587e+08,-5.190869249927e-01
-1.547761194030e+08,-5.203172764396e-01
-1.556218905473e+08,-5.214991394239e-01
-1.564676616915e+08,-5.226343328891e-01
-1.573134328358e+08,-5.237246160235e-01
-1.581592039801e+08,-5.247716895019e-01
-1.590049751244e+08,-5.257771967670e-01
-1.598507462687e+08,-5.267427253433e-01
-1.606965174129e+08,-5.276698081758e-01
-1.615422885572e+08,-5.285599249876e-01
-1.623880597015e+08,-5.294145036499e-01
-1.632338308458e+08,-5.302349215593e-01
-1.640796019900e+08,-5.310225070177e-01
-1.649253731343e+08,-5.317785406100e-01
-1.657711442786e+08,-5.325042565762e-01
-1.666169154229e+08,-5.332008441740e-01
-1.674626865672e+08,-5.338694490289e-01
-1.683084577114e+08,-5.345111744693e-01
-1.691542288557e+08,-5.351270828438e-01
-1.700000000000e+08,-5.357181968187e-01
