x,y
-6.766169154229e+07,6.818924583643e-02
-6.865671641791e+07,6.545641764632e-02
-6.965174129353e+07,6.269140583759e-02
-7.064676616915e+07,5.989470889704e-02
-7.164179104478e+07,5.706686949501e-02
-7.263681592040e+07,5.420847475976e-02
-7.363184079602e+07,5.132015644121e-02
-7.462686567164e+07,4.840259095967e-02
-7.562189054726e+07,4.545649933536e-02
-7.661691542289e+07,4.248264699491e-02
-7.761194029851e+07,3.948184345190e-02
-7.860696517413e+07,3.645494185838e-02
-7.960199004975e+07,3.340283842552e-02
-8.059701492537e+07,3.032647171163e-02
-8.159203980100e+07,2.722682177676e-02
-8.258706467662e+07,2.410490920345e-02
-8.358208955224e+07,2.096179398408e-02
-8.457711442786e+07,1.779857427598e-02
-8.557213930348e+07,1.461638502588e-02
-8.656716417910e+07,1.141639646647e-02
-8.756218905473e+07,8.199812488020e-03
-8.855721393035e+07,4.967868889258e-03
-8.955223880597e+07,1.721831511938e-03
-9.054726368159e+07,-1.537005735390e-03
-9.154228855721e+07,-4.807322958477e-03
-9.253731343284e+07,-8.087776456642e-03
-9.353233830846e+07,-1.137700099292e-02
-9.452736318408e+07,-1.467361214724e-02
-9.552238805970e+07,-1.797620874425e-02
-9.651741293532e+07,-2.128337534688e-02
-9.751243781095e+07,-2.459368480639e-02
-9.850746268657e+07,-2.790570085920e-02
-9.950248756219e+07,-3.121798076048e-02
-1.004975124378e+08,-3.452907794439e-02
-1.014925373134e+08,-3.783754470042e-02
-1.024875621891e+08,-4.114193485549e-02
-1.034825870647e+08,-4.444080645109e-02
-1.044776119403e+08,-4.773272440506e-02
-1.054726368159e+08,-5.101626314764e-02
-1.064676616915e+08,-5.429000922141e-02
-1.074626865672e+08,-5.755256383530e-02
-1.084577114428e+08,-6.080254536288e-02
-1.094527363184e+08,-6.403859177564e-02
-1.104477611940e+08,-6.725936300240e-02
-1.114427860697e+08,-7.046354320647e-02
-1.124378109453e+08,-7.364984297255e-02
-1.134328358209e+08,-7.681700139623e-02
-1.144278606965e+08,-7.996378806938e-02
-1.154228855721e+08,-8.308900495522e-02
-1.164179104478e+08,-8.619148814797e-02
-1.174129353234e+08,-8.927010951219e-02
-1.184079601990e+08,-9.232377819789e-02
-1.194029850746e+08,-9.535144202829e-02
-1.203980099502e+08,-9.835208875748e-02
-1.213930348259e+08,-1.013247471964e-01
-1.223880597015e+08,-1.042684882058e-01
-1.233830845771e+08,-1.071824255559e-01
-1.243781094527e+08,-1.100657166532e-01
-1.253731343284e+08,-1.129175631347e-01
-1.263681592040e+08,-1.157372113320e-01
-1.273631840796e+08,-1.185239526062e-01
-1.283582089552e+08,-1.212771235579e-01
-1.293532338308e+08,-1.239961061135e-01
-1.303482587065e+08,-1.266803274933e-01
-1.313432835821e+08,-1.293292600643e-01
-1.323383084577e+08,-1.319424210823e-01
-1.333333333333e+08,-1.345193723294e-01
-1.343283582090e+08,-1.370597196495e-01
-1.353233830846e+08,-1.395631123900e-01
-1.363184079602e+08,-1.420292427533e-01
-1.373134328358e+08,-1.444578450648e-01
-1.383084577114e+08,-1.468486949628e-01
-1.393034825871e+08,-1.492016085165e-01
-1.402985074627e+08,-1.515164412785e-01
-1.412935323383e+08,-1.537930872765e-01
-1.422885572139e+08,-1.560314779525e-01
-1.432835820896e+08,-1.582315810522e-01
-1.442786069652e+08,-1.603933994741e-01
-1.452736318408e+08,-1.625169700807e-01
-1.462686567164e+08,-1.646023624800e-01
-1.472636815920e+08,-1.666496777806e-01
-1.482587064677e+08,-1.686590473272e-01
-1.492537313433e+08,-1.706306314209e-01
-1.502487562189e+08,-1.725646180286e-01
-1.512437810945e+08,-1.744612214875e-01
-1.522388059701e+08,-1.763206812070e-01
-1.532338308458e+08,-1.781432603745e-01
-1.542288557214e+08,-1.799292446661e-01
-1.552238805970e+08,-1.816789409693e-01
-1.562189054726e+08,-1.833926761172e-01
-1.572139303483e+08,-1.850707956401e-01
-1.582089552239e+08,-1.867136625366e-01
-1.592039800995e+08,-1.883216560655e-01
-1.601990049751e+08,-1.898951705632e-01
-1.611940298507e+08,-1.914346142859e-01
-1.621890547264e+08,-1.929404082810e-01
-1.631840796020e+08,-1.944129852874e-01
-1.641791044776e+08,-1.958527886677e-01
-1.651741293532e+08,-1.972602713715e-01
-1.661691542289e+08,-1.986358949334e-01
-1.671641791045e+08,-1.999801285038e-01
-1.681592039801e+08,-2.012934479154e-01
-1.691542288557e+08,-2.025763347838e-01
-1.701492537313e+08,-2.038292756451e-01
-1.711442786070e+08,-2.050527611275e-01
-1.721393034826e+08,-2.062472851596e-01
-1.731343283582e+08,-2.074133442142e-01
-1.741293532338e+08,-2.085514365867e-01
-1.751243781095e+08,-2.096620617095e-01
-1.761194029851e+08,-2.107457195002e-01
-1.771144278607e+08,-2.118029097445e-01
-1.781094527363e+08,-2.128341315122e-01
-1.791044776119e+08,-2.138398826061e-01
-1.800995024876e+08,-2.148206590430e-01
-1.810945273632e+08,-2.157769545668e-01
-1.820895522388e+08,-2.167092601909e-01
-1.830845771144e+08,-2.176180637713e-01
-1.840796019900e+08,-2.185038496081e-01
-1.850746268657e+08,-2.193670980754e-01
-1.860696517413e+08,-2.202082852773e-01
-1.870646766169e+08,-2.210278827309e-01
-1.880597014925e+08,-2.218263570738e-01
-1.890547263682e+08,-2.226041697960e-01
-1.900497512438e+08,-2.233617769953e-01
-1.910447761194e+08,-2.240996291538e-01
-1.920398009950e+08,-2.248181709372e-01
-1.930348258706e+08,-2.255178410132e-01
-1.940298507463e+08,-2.261990718901e-01
-1.950248756219e+08,-2.268622897732e-01
-1.960199004975e+08,-2.275079144395e-01
-1.970149253731e+08,-2.281363591286e-01
-1.980099502488e+08,-2.287480304494e-01
-1.990049751244e+08,-2.293433283022e-01
-2.000000000000e+08,-2.299226458147e-01
