x,y
-1.014925373134e+08,5.199371626087e-01
-1.029850746269e+08,5.093881826958e-01
-1.044776119403e+08,4.984146606427e-01
-1.059701492537e+08,4.870077591794e-01
-1.074626865672e+08,4.751593847571e-01
-1.089552238806e+08,4.628622906014e-01
-1.104477611940e+08,4.501101827904e-01
-1.119402985075e+08,4.368978284801e-01
-1.134328358209e+08,4.232211652558e-01
-1.149253731343e+08,4.090774104439e-01
-1.164179104478e+08,3.944651690807e-01
-1.179104477612e+08,3.793845391025e-01
-1.194029850746e+08,3.638372122039e-01
-1.208955223881e+08,3.478265687102e-01
-1.223880597015e+08,3.313577647329e-01
-1.238805970149e+08,3.144378098283e-01
-1.253731343284e+08,2.970756333617e-01
-1.268656716418e+08,2.792821378051e-01
-1.283582089552e+08,2.610702372552e-01
-1.298507462687e+08,2.424548795717e-01
-1.313432835821e+08,2.234530506866e-01
-1.328358208955e+08,2.040837598426e-01
-1.343283582090e+08,1.843680047611e-01
-1.358208955224e+08,1.643287160366e-01
-1.373134328358e+08,1.439906803817e-01
-1.388059701493e+08,1.233804427088e-01
-1.402985074627e+08,1.025261874188e-01
-1.417910447761e+08,8.145759967024e-02
-1.432835820896e+08,6.020570779877e-02
-1.447761194030e+08,3.880270845514e-02
-1.462686567164e+08,1.728177640037e-02
-1.477611940299e+08,-4.323138763047e-03
-1.492537313433e+08,-2.597752634899e-02
-1.507462686567e+08,-4.764653601824e-02
-1.522388059701e+08,-6.929520388632e-02
-1.537313432836e+08,-9.088868020313e-02
-1.552238805970e+08,-1.123924554620e-01
-1.567164179104e+08,-1.337725818327e-01
-1.582089552239e+08,-1.549958869225e-01
-1.597014925373e+08,-1.760301770502e-01
-1.611940298507e+08,-1.968444274566e-01
-1.626865671642e+08,-2.174089571737e-01
-1.641791044776e+08,-2.376955866130e-01
-1.656716417910e+08,-2.576777763067e-01
-1.671641791045e+08,-2.773307456284e-01
-1.686567164179e+08,-2.966315707233e-01
-1.701492537313e+08,-3.155592612762e-01
-1.716417910448e+08,-3.340948161304e-01
-1.731343283582e+08,-3.522212581338e-01
-1.746268656716e+08,-3.699236489174e-01
-1.761194029851e+08,-3.871890846013e-01
-1.776119402985e+08,-4.040066736746e-01
-1.791044776119e+08,-4.203674984951e-01
-1.805970149254e+08,-4.362645620117e-01
-1.820895522388e+08,-4.516927214194e-01
-1.835820895522e+08,-4.666486105214e-01
-1.850746268657e+08,-4.811305525953e-01
-1.865671641791e+08,-4.951384655425e-01
-1.880597014925e+08,-5.086737610526e-01
-1.895522388060e+08,-5.217392394365e-01
-1.910447761194e+08,-5.343389816810e-01
-1.925373134328e+08,-5.464782401613e-01
-1.940298507463e+08,-5.581633293140e-01
-1.955223880597e+08,-5.694015174362e-01
-1.970149253731e+08,-5.802009206326e-01
-1.985074626866e+08,-5.905703997875e-01
-2.000000000000e+08,-6.005194612988e-01
-2.014925373134e+08,-6.100581621768e-01
-2.029850746269e+08,-6.191970199803e-01
-2.044776119403e+08,-6.279469279455e-01
-2.059701492537e+08,-6.363190755547e-01
-2.074626865672e+08,-6.443248746921e-01
-2.089552238806e+08,-6.519758914507e-01
-2.104477611940e+08,-6.592837835736e-01
-2.119402985075e+08,-6.662602434549e-01
-2.134328358209e+08,-6.729169465629e-01
-2.149253731343e+08,-6.792655051121e-01
-2.164179104478e+08,-6.853174267678e-01
-2.179104477612e+08,-6.910840781422e-01
-2.194029850746e+08,-6.965766528233e-01
-2.208955223881e+08,-7.018061436581e-01
-2.223880597015e+08,-7.067833190105e-01
-2.238805970149e+08,-7.115187027058e-01
-2.253731343284e+08,-7.160225573778e-01
-2.268656716418e+08,-7.203048709377e-01
-2.283582089552e+08,-7.243753458927e-01
-2.298507462687e+08,-7.282433912498e-01
-2.313432835821e+08,-7.319181167530e-01
-2.328358208955e+08,-7.354083292151e-01
-2.343283582090e+08,-7.387225307170e-01
-2.358208955224e+08,-7.418689184634e-01
-2.373134328358e+08,-7.448553860961e-01
-2.388059701493e+08,-7.476895262833e-01
-2.402985074627e+08,-7.503786344127e-01
-2.417910447761e+08,-7.529297132356e-01
-2.432835820896e+08,-7.553494783186e-01
-2.447761194030e+08,-7.576443641725e-01
-2.462686567164e+08,-7.598205309435e-01
-2.477611940299e+08,-7.618838715577e-01
-2.492537313433e+08,-7.638400192273e-01
-2.507462686567e+08,-7.656943552304e-01
-2.522388059701e+08,-7.674520168908e-01
-2.537313432836e+08,-7.691179056904e-01
-2.552238805970e+08,-7.706966954552e-01
-2.567164179104e+08,-7.721928405624e-01
-2.582089552239e+08,-7.736105841257e-01
-2.597014925373e+08,-7.749539661180e-01
-2.611940298507e+08,-7.762268313993e-01
-2.626865671642e+08,-7.774328376211e-01
-2.641791044776e+08,-7.785754629831e-01
-2.656716417910e+08,-7.796580138243e-01
-2.671641791045e+08,-7.806836320285e-01
-2.686567164179e+08,-7.816553022360e-01
-2.701492537313e+08,-7.825758588473e-01
-2.716417910448e+08,-7.834479928135e-01
-2.731343283582e+08,-7.842742582068e-01
-2.746268656716e+08,-7.850570785691e-01
-2.761194029851e+08,-7.857987530342e-01
-2.776119402985e+08,-7.865014622269e-01
-2.791044776119e+08,-7.871672739363e-01
-2.805970149254e+08,-7.877981485682e-01
-2.820895522388e+08,-7.883959443773e-01
-2.835820895522e+08,-7.889624224846e-01
-2.850746268657e+08,-7.894992516831e-01
-2.865671641791e+08,-7.900080130373e-01
-2.880597014925e+08,-7.904902042813e-01
-2.895522388060e+08,-7.909472440220e-01
-2.910447761194e+08,-7.913804757516e-01
-2.925373134328e+08,-7.917911716772e-01
-2.940298507463e+08,-7.921805363724e-01
-2.955223880597e+08,-7.925497102579e-01
-2.970149253731e+08,-7.928997729168e-01
-2.985074626866e+08,-7.932317462512e-01
-3.000000000000e+08,-7.935465974857e-01
