x,y
-7.442786069652e+07,1.066581474306e-01
-7.552238805970e+07,1.030540504279e-01
-7.661691542289e+07,9.939023120250e-02
-7.771144278607e+07,9.566720526164e-02
-7.880597014925e+07,9.188558715420e-02
-7.990049751244e+07,8.804609266123e-02
-8.099502487562e+07,8.414954071317e-02
-8.208955223881e+07,8.019685501069e-02
-8.318407960199e+07,7.618906532721e-02
-8.427860696517e+07,7.212730847148e-02
-8.537313432836e+07,6.801282889055e-02
-8.646766169154e+07,6.384697889436e-02
-8.756218905473e+07,5.963121848523e-02
-8.865671641791e+07,5.536711477742e-02
-8.975124378109e+07,5.105634099401e-02
-9.084577114428e+07,4.670067503096e-02
-9.194029850746e+07,4.230199758080e-02
-9.303482587065e+07,3.786228981100e-02
-9.412935323383e+07,3.338363059540e-02
-9.522388059701e+07,2.886819329995e-02
-9.631840796020e+07,2.431824212739e-02
-9.741293532338e+07,1.973612802865e-02
-9.850746268657e+07,1.512428419235e-02
-9.960199004975e+07,1.048522112681e-02
-1.006965174129e+08,5.821521352719e-03
-1.017910447761e+08,1.135833727392e-03
-1.028855721393e+08,-3.569132574922e-03
-1.039800995025e+08,-8.290614399458e-03
-1.050746268657e+08,-1.302580123401e-02
-1.061691542289e+08,-1.777184208604e-02
-1.072636815920e+08,-2.252585257884e-02
-1.083582089552e+08,-2.728492222993e-02
-1.094527363184e+08,-3.204612187304e-02
-1.105472636816e+08,-3.680651118369e-02
-1.116417910448e+08,-4.156314626763e-02
-1.127363184080e+08,-4.631308727055e-02
-1.138308457711e+08,-5.105340596742e-02
-1.149253731343e+08,-5.578119329002e-02
-1.160199004975e+08,-6.049356675178e-02
-1.171144278607e+08,-6.518767772989e-02
-1.182089552239e+08,-6.986071856629e-02
-1.193034825871e+08,-7.450992945036e-02
-1.203980099502e+08,-7.913260504855e-02
-1.214925373134e+08,-8.372610084830e-02
-1.225870646766e+08,-8.828783918604e-02
-1.236815920398e+08,-9.281531493211e-02
-1.247761194030e+08,-9.730610080824e-02
-1.258706467662e+08,-1.017578523163e-01
-1.269651741294e+08,-1.061683122606e-01
-1.280597014925e+08,-1.105353148488e-01
-1.291542288557e+08,-1.148567893606e-01
-1.302487562189e+08,-1.191307633758e-01
-1.313432835821e+08,-1.233553655577e-01
-1.324378109453e+08,-1.275288279897e-01
-1.335323383085e+08,-1.316494880678e-01
-1.346268656716e+08,-1.357157899530e-01
-1.357213930348e+08,-1.397262855913e-01
-1.368159203980e+08,-1.436796353118e-01
-1.379104477612e+08,-1.475746080156e-01
-1.390049751244e+08,-1.514100809689e-01
-1.400995024876e+08,-1.551850392198e-01
-1.411940298507e+08,-1.588985746542e-01
-1.422885572139e+08,-1.625498847131e-01
-1.433830845771e+08,-1.661382707916e-01
-1.444776119403e+08,-1.696631363411e-01
-1.455721393035e+08,-1.731239846997e-01
-1.466666666667e+08,-1.765204166711e-01
-1.477611940299e+08,-1.798521278791e-01
-1.488557213930e+08,-1.831189059190e-01
-1.499502487562e+08,-1.863206273305e-01
-1.510447761194e+08,-1.894572544158e-01
-1.521393034826e+08,-1.925288319254e-01
-1.532338308458e+08,-1.955354836334e-01
-1.543283582090e+08,-1.984774088254e-01
-1.554228855721e+08,-2.013548787180e-01
-1.565174129353e+08,-2.041682328309e-01
-1.576119402985e+08,-2.069178753299e-01
-1.587064676617e+08,-2.096042713579e-01
-1.598009950249e+08,-2.122279433720e-01
-1.608955223881e+08,-2.147894674999e-01
-1.619900497512e+08,-2.172894699319e-01
-1.630845771144e+08,-2.197286233598e-01
-1.641791044776e+08,-2.221076434754e-01
-1.652736318408e+08,-2.244272855386e-01
-1.663681592040e+08,-2.266883410253e-01
-1.674626865672e+08,-2.288916343624e-01
-1.685572139303e+08,-2.310380197578e-01
-1.696517412935e+08,-2.331283781318e-01
-1.707462686567e+08,-2.351636141534e-01
-1.718407960199e+08,-2.371446533886e-01
-1.729353233831e+08,-2.390724395608e-01
-1.740298507463e+08,-2.409479319283e-01
-1.751243781095e+08,-2.427721027794e-01
-1.762189054726e+08,-2.445459350461e-01
-1.773134328358e+08,-2.462704200372e-01
-1.784079601990e+08,-2.479465552903e-01
-1.795024875622e+08,-2.495753425413e-01
-1.805970149254e+08,-2.511577858119e-01
-1.816915422886e+08,-2.526948896102e-01
-1.827860696517e+08,-2.541876572462e-01
-1.838805970149e+08,-2.556370892560e-01
-1.849751243781e+08,-2.570441819343e-01
-1.860696517413e+08,-2.584099259717e-01
-1.871641791045e+08,-2.597353051925e-01
-1.882587064677e+08,-2.610212953915e-01
-1.893532338308e+08,-2.622688632638e-01
-1.904477611940e+08,-2.634789654270e-01
-1.915422885572e+08,-2.646525475286e-01
-1.926368159204e+08,-2.657905434384e-01
-1.937313432836e+08,-2.668938745187e-01
-1.948258706468e+08,-2.679634489717e-01
-1.959203980100e+08,-2.690001612576e-01
-1.970149253731e+08,-2.700048915814e-01
-1.981094527363e+08,-2.709785054444e-01
-1.992039800995e+08,-2.719218532559e-01
-2.002985074627e+08,-2.728357700032e-01
-2.013930348259e+08,-2.737210749743e-01
-2.024875621891e+08,-2.745785715324e-01
-2.035820895522e+08,-2.754090469368e-01
-2.046766169154e+08,-2.762132722082e-01
-2.057711442786e+08,-2.769920020356e-01
-2.068656716418e+08,-2.777459747204e-01
-2.079601990050e+08,-2.784759121569e-01
-2.090547263682e+08,-2.791825198454e-01
-2.101492537313e+08,-2.798664869347e-01
-2.112437810945e+08,-2.805284862932e-01
-2.123383084577e+08,-2.811691746052e-01
-2.134328358209e+08,-2.817891924901e-01
-2.145273631841e+08,-2.823891646435e-01
-2.156218905473e+08,-2.829696999962e-01
-2.167164179104e+08,-2.835313918918e-01
-2.178109452736e+08,-2.840748182790e-01
-2.189054726368e+08,-2.846005419181e-01
-2.200000000000e+08,-2.851091105998e-01
