x,y
-8.119402985075e+07,1.214465039393e-01
-8.238805970149e+07,1.176840786043e-01
-8.358208955224e+07,1.138508182556e-01
-8.477611940299e+07,1.099470990811e-01
-8.597014925373e+07,1.059734228260e-01
-8.716417910448e+07,1.019304206711e-01
-8.835820895522e+07,9.781885676751e-02
-8.955223880597e+07,9.363963138788e-02
-9.074626865672e+07,8.939378365580e-02
-9.194029850746e+07,8.508249381474e-02
-9.313432835821e+07,8.070708500068e-02
-9.432835820896e+07,7.626902448328e-02
-9.552238805970e+07,7.176992434323e-02
-9.671641791045e+07,6.721154155612e-02
-9.791044776119e+07,6.259577745623e-02
-9.910447761194e+07,5.792467655748e-02
-1.002985074627e+08,5.320042471282e-02
-1.014925373134e+08,4.842534659774e-02
-1.026865671642e+08,4.360190250883e-02
-1.038805970149e+08,3.873268447306e-02
-1.050746268657e+08,3.382041166926e-02
-1.062686567164e+08,2.886792516899e-02
-1.074626865672e+08,2.387818200972e-02
-1.086567164179e+08,1.885424861925e-02
-1.098507462687e+08,1.379929361623e-02
-1.110447761194e+08,8.716580017644e-03
-1.122388059701e+08,3.609456889572e-03
-1.134328358209e+08,-1.518649516689e-03
-1.146268656716e+08,-6.664245096098e-03
-1.158208955224e+08,-1.182377763704e-02
-1.170149253731e+08,-1.699364692804e-02
-1.182089552239e+08,-2.217021516407e-02
-1.194029850746e+08,-2.734981758940e-02
-1.205970149254e+08,-3.252877331137e-02
-1.217910447761e+08,-3.770339621761e-02
-1.229850746269e+08,-4.287000592837e-02
-1.241791044776e+08,-4.802493871472e-02
-1.253731343284e+08,-5.316455831447e-02
-1.265671641791e+08,-5.828526657809e-02
-1.277611940299e+08,-6.338351387917e-02
-1.289552238806e+08,-6.845580922624e-02
-1.301492537313e+08,-7.349873001618e-02
-1.313432835821e+08,-7.850893137276e-02
-1.325373134328e+08,-8.348315501874e-02
-1.337313432836e+08,-8.841823763412e-02
-1.349253731343e+08,-9.331111865876e-02
-1.361194029851e+08,-9.815884750282e-02
-1.373134328358e+08,-1.029585901342e-01
-1.385074626866e+08,-1.077076350180e-01
-1.397014925373e+08,-1.124033983895e-01
-1.408955223881e+08,-1.170434288468e-01
-1.420895522388e+08,-1.216254112571e-01
-1.432835820896e+08,-1.261471699735e-01
-1.444776119403e+08,-1.306066713688e-01
-1.456716417910e+08,-1.350020256932e-01
-1.468656716418e+08,-1.393314882713e-01
-1.480597014925e+08,-1.435934600570e-01
-1.492537313433e+08,-1.477864875688e-01
-1.504477611940e+08,-1.519092622321e-01
-1.516417910448e+08,-1.559606191581e-01
-1.528358208955e+08,-1.599395353921e-01
-1.540298507463e+08,-1.638451276649e-01
-1.552238805970e+08,-1.676766496852e-01
-1.564179104478e+08,-1.714334890098e-01
-1.576119402985e+08,-1.751151635304e-01
-1.588059701493e+08,-1.787213176172e-01
-1.600000000000e+08,-1.822517179574e-01
-1.611940298507e+08,-1.857062491288e-01
-1.623880597015e+08,-1.890849089458e-01
-1.635820895522e+08,-1.923878036167e-01
-1.647761194030e+08,-1.956151427474e-01
-1.659701492537e+08,-1.987672342273e-01
-1.671641791045e+08,-2.018444790306e-01
-1.683582089552e+08,-2.048473659640e-01
-1.695522388060e+08,-2.077764663915e-01
-1.707462686567e+08,-2.106324289630e-01
-1.719402985075e+08,-2.134159743728e-01
-1.731343283582e+08,-2.161278901715e-01
-1.743283582090e+08,-2.187690256526e-01
-1.755223880597e+08,-2.213402868325e-01
-1.767164179104e+08,-2.238426315424e-01
-1.779104477612e+08,-2.262770646454e-01
-1.791044776119e+08,-2.286446333937e-01
-1.802985074627e+08,-2.309464229357e-01
-1.814925373134e+08,-2.331835519834e-01
-1.826865671642e+08,-2.353571686471e-01
-1.838805970149e+08,-2.374684464438e-01
-1.850746268657e+08,-2.395185804839e-01
-1.862686567164e+08,-2.415087838386e-01
-1.874626865672e+08,-2.434402840915e-01
-1.886567164179e+08,-2.453143200728e-01
-1.898507462687e+08,-2.471321387775e-01
-1.910447761194e+08,-2.488949924652e-01
-1.922388059701e+08,-2.506041359396e-01
-1.934328358209e+08,-2.522608240049e-01
-1.946268656716e+08,-2.538663090947e-01
-1.958208955224e+08,-2.554218390696e-01
-1.970149253731e+08,-2.569286551793e-01
-1.982089552239e+08,-2.583879901821e-01
-1.994029850746e+08,-2.598010666190e-01
-2.005970149254e+08,-2.611690952343e-01
-2.017910447761e+08,-2.624932735382e-01
-2.029850746269e+08,-2.637747845037e-01
-2.041791044776e+08,-2.650147953942e-01
-2.053731343284e+08,-2.662144567122e-01
-2.065671641791e+08,-2.673749012658e-01
-2.077611940299e+08,-2.684972433451e-01
-2.089552238806e+08,-2.695825780026e-01
-2.101492537313e+08,-2.706319804319e-01
-2.113432835821e+08,-2.716465054385e-01
-2.125373134328e+08,-2.726271869974e-01
-2.137313432836e+08,-2.735750378905e-01
-2.149253731343e+08,-2.744910494204e-01
-2.161194029851e+08,-2.753761911930e-01
-2.173134328358e+08,-2.762314109664e-01
-2.185074626866e+08,-2.770576345589e-01
-2.197014925373e+08,-2.778557658124e-01
-2.208955223881e+08,-2.786266866072e-01
-2.220895522388e+08,-2.793712569234e-01
-2.232835820896e+08,-2.800903149447e-01
-2.244776119403e+08,-2.807846772013e-01
-2.256716417910e+08,-2.814551387477e-01
-2.268656716418e+08,-2.821024733728e-01
-2.280597014925e+08,-2.827274338382e-01
-2.292537313433e+08,-2.833307521421e-01
-2.304477611940e+08,-2.839131398061e-01
-2.316417910448e+08,-2.844752881821e-01
-2.328358208955e+08,-2.850178687764e-01
-2.340298507463e+08,-2.855415335896e-01
-2.352238805970e+08,-2.860469154693e-01
-2.364179104478e+08,-2.865346284741e-01
-2.376119402985e+08,-2.870052682464e-01
-2.388059701493e+08,-2.874594123937e-01
-2.400000000000e+08,-2.878976208749e-01
